10.8.8.134-108.237.134.2-50951-7124-6,10.8.8.134,50951,108.237.134.2,7124,6,05/06/2015 17:25,21271010,45,28,7783,199,521,0,172.9555556,218.1425676,97,0,7.107142857,20.72632837,375.252515,3.431900977,295430.6944,605881.3914,4696447,23,2.13E+07,483432.0455,850532.2863,5171328,23,2.02E+07,748752.1852,968098.3292,4963289,695,0,0,0,0,1448,904,2.115555397,1.31634558,0,521,107.8648649,188.4304548,35506.03628,1,2,0,45,72,0,0,0,0,109.3424658,172.9555556,7.107142857,0,0,0,1496,7,1319,0,106,0,2,29200,66,36,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.36.174.173-58161-47044-6,10.8.8.134,58161,24.36.174.173,47044,6,05/06/2015 17:25,21270636,34,22,6502,176,521,0,191.2352941,247.8577376,90,0,8,20.42407543,313.953941,2.632737451,386738.8364,853272.7812,4761916,27,2.13E+07,644564.7273,1138243.291,5171174,483,2.02E+07,962738.2857,1316032.655,4974943,58791,0,0,0,0,1096,712,1.598447738,1.034289713,0,521,117.1578947,211.2253189,44616.13534,1,2,0,31,55,0,0,0,0,119.25,191.2352941,8,0,0,0,1687,7,1230,0,116,0,3,29200,256,22,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.36.174.173-10.8.8.134-47044-58161-6,24.36.174.173,47044,10.8.8.134,58161,6,05/06/2015 17:26,4138,2,0,0,0,0,0,0,0,0,0,0,0,0,483.3252779,4138,0,4138,4138,4138,4138,0,4138,4138,0,0,0,0,0,0,0,0,0,64,0,483.3252779,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,256,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
108.237.134.2-10.8.8.134-7124-50951-6,108.237.134.2,7124,10.8.8.134,50951,6,05/06/2015 17:26,181,2,0,0,0,0,0,0,0,0,0,0,0,0,11049.72376,181,0,181,181,181,181,0,181,181,0,0,0,0,0,0,0,0,0,64,0,11049.72376,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-64.4.23.153-15685-40033-17,10.8.8.134,15685,64.4.23.153,40033,17,05/06/2015 17:20,271884,1,1,35,443,35,35,35,0,443,443,443,0,1758.10272,7.356078328,271884,0,271884,271884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.678039164,3.678039164,35,443,171,235.5589098,55488,0,0,0,0,0,0,0,0,1,256.5,35,443,0,0,0,0,0,0,0,17,0,221,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.56.153-15685-40033-17,10.8.8.134,15685,157.55.56.153,40033,17,05/06/2015 17:20,226221,1,1,35,443,35,35,35,0,443,443,443,0,2112.978017,8.840912205,226221,0,226221,226221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.420456103,4.420456103,35,443,171,235.5589098,55488,0,0,0,0,0,0,0,0,1,256.5,35,443,0,0,0,0,0,0,0,17,0,221,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-65.55.223.27-15685-40034-17,10.8.8.134,15685,65.55.223.27,40034,17,05/06/2015 17:20,212510,1,1,35,20,35,35,35,0,20,20,20,0,258.8113501,9.41132182,212510,0,212510,212510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.70566091,4.70566091,20,35,30,8.660254038,75,0,0,0,0,0,0,0,0,1,45,35,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.56.52.27-15685-40034-17,10.8.8.134,15685,157.56.52.27,40034,17,05/06/2015 17:20,268817,1,1,35,20,35,35,35,0,20,20,20,0,204.6001555,7.440005654,268817,0,268817,268817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.720002827,3.720002827,20,35,30,8.660254038,75,0,0,0,0,0,0,0,0,1,45,35,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.130.168-15685-40019-17,10.8.8.134,15685,157.55.130.168,40019,17,05/06/2015 17:20,209374,1,1,35,443,35,35,35,0,443,443,443,0,2282.995978,9.552284429,209374,0,209374,209374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.776142214,4.776142214,35,443,171,235.5589098,55488,0,0,0,0,0,0,0,0,1,256.5,35,443,0,0,0,0,0,0,0,17,0,221,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-157.55.235.155-15685-40034-17,10.8.8.134,15685,157.55.235.155,40034,17,05/06/2015 17:11,139605,1,1,35,20,35,35,35,0,20,20,20,0,393.9686974,14.32613445,139605,0,139605,139605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.163067225,7.163067225,20,35,30,8.660254038,75,0,0,0,0,0,0,0,0,1,45,35,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-213.199.179.153-15685-40033-17,10.8.8.134,15685,213.199.179.153,40033,17,05/06/2015 17:20,137653,1,1,35,443,35,35,35,0,443,443,443,0,3472.499691,14.52928741,137653,0,137653,137653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.264643706,7.264643706,35,443,171,235.5589098,55488,0,0,0,0,0,0,0,0,1,256.5,35,443,0,0,0,0,0,0,0,17,0,221,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.74.27-15685-40034-17,10.8.8.134,15685,111.221.74.27,40034,17,05/06/2015 17:11,380328,1,1,35,20,35,35,35,0,20,20,20,0,144.6120191,5.258618876,380328,0,380328,380328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2.629309438,2.629309438,20,35,30,8.660254038,75,0,0,0,0,0,0,0,0,1,45,35,20,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-64.4.23.162-15685-40019-17,10.8.8.134,15685,64.4.23.162,40019,17,05/06/2015 17:24,119580225,21,16,2309,417,212,76,109.952381,32.48303587,69,11,26.0625,20.95859012,22.79641136,0.309415708,3321672.917,6625221.601,2.97E+07,17,1.20E+08,5979011.25,8296949.295,3.00E+07,17,1.14E+08,7625724.333,9497064.853,3.00E+07,122955,0,0,0,0,168,128,0.175614321,0.133801387,11,212,73.73684211,49.7576202,2475.820768,0,0,0,0,0,0,0,0,0,75.72972973,109.952381,26.0625,0,0,0,411,5,242,0,62,0,11,0,0,20,8,8561925,1.09E+07,2.45E+07,267664,2.87E+14,6.41E+14,1.43E+15,8377605,vpn
10.8.8.134-24.140.134.21-15685-45411-17,10.8.8.134,15685,24.140.134.21,45411,17,05/06/2015 17:20,238087,1,1,22,22,22,22,22,0,22,22,22,0,184.8063943,8.40029065,238087,0,238087,238087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4.200145325,4.200145325,22,22,22,0,0,0,0,0,0,0,0,0,0,1,33,22,22,0,0,0,0,0,0,0,11,0,11,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-129.98.43.99-15685-24011-17,10.8.8.134,15685,129.98.43.99,24011,17,05/06/2015 17:24,61052089,65,1,16493,21,519,17,253.7384615,242.3125098,21,21,21,0,270.4903349,1.08104409,939262.9077,7292694.14,5.88E+07,45,6.11E+07,953938.8906,7349463.711,5.88E+07,45,0,0,0,0,0,0,0,0,0,520,8,1.064664634,0.016379456,17,519,246.7313433,241.9837574,58556.13885,0,0,0,0,0,0,0,0,0,250.469697,253.7384615,21,0,0,0,16497,65,7397,0,249,0,0,0,0,64,8,0,0,0,0,7.17E+14,1.01E+15,1.43E+15,5.88E+07,vpn
10.8.8.134-24.140.134.21-36645-45411-6,10.8.8.134,36645,24.140.134.21,45411,6,05/06/2015 17:26,4706493,13,8,169,137,93,0,13,26.63018338,61,0,17.125,23.58835972,65.01656329,4.46192101,235324.65,577057.1138,2631665,14,4706493,392207.75,713960.815,2631665,571,1840780,262968.5714,126325.299,474503,76940,0,0,0,0,424,264,2.762141578,1.699779432,0,93,13.90909091,24.58398451,604.3722944,1,2,0,10,20,0,0,0,0,14.57142857,13,17.125,0,0,0,306,10,166,0,8,0,6,29200,260,5,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.140.134.21-10.8.8.134-45411-36645-6,24.140.134.21,45411,10.8.8.134,36645,6,05/06/2015 17:26,44,2,0,0,0,0,0,0,0,0,0,0,0,0,45454.54545,44,0,44,44,44,44,0,44,44,0,0,0,0,0,0,0,0,0,64,0,45454.54545,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-129.98.43.99-39090-24011-6,10.8.8.134,39090,129.98.43.99,24011,6,05/06/2015 17:26,21882772,150,100,49127,6754,1308,0,327.5133333,337.7352074,1217,0,67.54,191.0295561,2553.652709,11.4245124,87882.61847,225388.8403,2370109,0,2.19E+07,146699.0067,297693.8645,2370221,5,2.17E+07,218895.1313,341153.2916,2370439,26,0,0,0,0,4808,3220,6.854707438,4.569804959,0,1308,222.6334661,314.4096963,98853.45712,1,2,0,145,249,0,0,0,0,223.524,327.5133333,67.54,0,0,0,13970,37,3448,0,196,0,27,29200,255,114,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.36.174.173-15685-47044-17,10.8.8.134,15685,24.36.174.173,47044,17,05/06/2015 17:24,74725072,7,4,1641,84,519,21,234.4285714,266.1921969,21,21,21,0,23.08462145,0.147206282,7472507.2,1.28E+07,4.08E+07,213552,7.45E+07,1.24E+07,1.50E+07,4.08E+07,715807,7.45E+07,2.48E+07,2.26E+07,5.05E+07,8031075,0,0,0,0,56,32,0.093676725,0.053529557,21,519,145.5,225.2289744,50728.09091,0,0,0,0,0,0,0,0,0,158.7272727,234.4285714,21,0,0,0,0,0,0,0,149,0,7,0,0,6,8,543420,657869.6765,1530224,213552,2.87E+14,6.41E+14,1.43E+15,7817372,vpn
10.8.8.134-108.237.134.2-15685-7124-17,10.8.8.134,15685,108.237.134.2,7124,17,05/06/2015 17:24,87997246,17,4,3638,84,519,21,214,228.4485719,21,21,21,0,42.29677824,0.238643832,4399862.3,1.12E+07,5.01E+07,50,8.80E+07,5499827.875,1.25E+07,5.04E+07,50,7.62E+07,2.54E+07,2.22E+07,5.04E+07,8151617,0,0,0,0,136,32,0.193187864,0.045455968,21,519,170.1363636,215.9074527,46616.02814,0,0,0,0,0,0,0,0,0,178.2380952,214,21,0,0,0,1150,4,4691,0,173,0,4,0,0,16,8,1166675,1315998.078,3178062,268326,2.39E+14,5.85E+14,1.43E+15,7256553,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:24,94421792,28,29,1618,583,463,0,57.78571429,129.2984939,400,0,20.10344828,74.21269858,23.31029684,0.603674203,1686103.429,6547561.107,3.37E+07,19,9.44E+07,3497103.407,9172830.62,3.37E+07,44,9.41E+07,3362395.286,9074120.742,3.40E+07,242,1,0,0,0,908,928,0.296541714,0.307132489,0,463,38,104.8870738,11001.29825,0,0,0,29,57,0,0,0,1,38.66666667,57.78571429,20.10344828,0,0,0,544,6,387,0,28,0,10,83,838,17,32,2402419.667,1133721.613,3656245,1449522,3.58E+14,7.17E+14,1.43E+15,2.29E+07,vpn
10.8.8.134-134.170.18.137-34251-443-6,10.8.8.134,34251,134.170.18.137,443,6,05/06/2015 17:24,103545718,10,10,1866,4616,933,0,186.6,393.3873409,885,0,461.6,380.9622903,62.6003675,0.193151396,5449774.632,9916754.586,3.27E+07,37,1.04E+08,1.15E+07,1.20E+07,3.27E+07,202075,1.03E+08,1.15E+07,1.21E+07,3.27E+07,196935,1,0,0,0,320,320,0.096575698,0.096575698,0,933,353.0952381,414.1377675,171510.0905,0,0,0,10,20,0,0,0,1,370.75,186.6,461.6,0,0,0,0,0,0,0,93,0,230,65400,64467,1,32,310905.6,344534.1886,735460,37,2.39E+14,5.85E+14,1.43E+15,1.18E+07,vpn
10.8.8.134-108.237.134.2-50955-7124-6,10.8.8.134,50955,108.237.134.2,7124,6,05/06/2015 17:26,22287933,57,34,12616,219,521,0,221.3333333,241.1066253,109,0,6.441176471,21.34449212,575.8721547,4.082926847,247643.7,501016.8828,3518750,22,2.23E+07,397998.8036,663632.022,3789756,22,2.13E+07,645091.3939,817551.9495,3785878,98319,0,0,0,0,1832,1096,2.557437695,1.525489151,0,521,139.5108696,216.7081135,46962.40647,1,2,0,57,90,0,0,0,0,141.043956,221.3333333,6.441176471,0,0,0,2559,10,1433,0,138,0,2,29200,66,48,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.36.174.173-58165-47044-6,10.8.8.134,58165,24.36.174.173,47044,6,05/06/2015 17:26,22287083,54,29,17506,206,521,0,324.1851852,249.4175157,99,0,7.103448276,21.15140122,794.7204217,3.724130251,271793.6951,806355.3942,4795165,26,2.23E+07,420511,1028199.818,5206314,36,2.13E+07,760274.9286,1353503.363,5010394,3967,0,0,0,0,1736,936,2.422928115,1.301202136,0,521,210.8571429,251.5387892,63271.76248,1,2,0,54,82,0,0,0,0,213.3975904,324.1851852,7.103448276,0,0,0,5886,16,4572,0,210,0,2,29200,260,45,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.36.174.173-10.8.8.134-47044-58165-6,24.36.174.173,47044,10.8.8.134,58165,6,05/06/2015 17:27,2174,2,0,0,0,0,0,0,0,0,0,0,0,0,919.9632015,2174,0,2174,2174,2174,2174,0,2174,2174,0,0,0,0,0,0,0,0,0,64,0,919.9632015,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
108.237.134.2-10.8.8.134-7124-50955-6,108.237.134.2,7124,10.8.8.134,50955,6,05/06/2015 17:27,4251,2,0,0,0,0,0,0,0,0,0,0,0,0,470.4775347,4251,0,4251,4251,4251,4251,0,4251,4251,0,0,0,0,0,0,0,0,0,64,0,470.4775347,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-213.199.179.159-15685-40005-17,10.8.8.134,15685,213.199.179.159,40005,17,05/06/2015 16:59,139923,1,1,39,675,39,39,39,0,675,675,675,0,5102.806544,14.29357575,139923,0,139923,139923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7.146787876,7.146787876,39,675,251,367.1947712,134832,0,0,0,0,0,0,0,0,1,376.5,39,675,0,0,0,0,0,0,0,19,0,337,0,0,0,8,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-137.117.177.33-46835-443-6,10.8.8.134,46835,137.117.177.33,443,6,05/06/2015 17:28,777503,9,7,1065,3556,677,0,118.3333333,226.6379271,1308,0,508,578.9596992,5943.385427,20.57869873,51833.53333,73431.18804,194658,9,634082,79260.25,80297.39933,194689,29,636121,106020.1667,86792.5052,213261,31,0,0,0,0,296,232,11.57551804,9.003180695,0,1308,271.8235294,440.0611087,193653.7794,1,2,0,7,15,0,0,0,0,288.8125,118.3333333,508,0,0,0,4621,9,7345,0,66,0,222,29200,512,4,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-137.117.177.33-46835-443-6,10.8.8.134,46835,137.117.177.33,443,6,05/06/2015 17:28,183,2,0,37,0,37,0,18.5,26.1629509,0,0,0,0,202185.7923,10928.96175,183,0,183,183,183,183,0,183,183,0,0,0,0,0,1,0,0,0,64,0,10928.96175,0,0,37,24.66666667,21.36195996,456.3333333,1,0,0,1,2,0,0,0,0,37,18.5,0,0,0,0,0,0,0,1,18,0,0,315,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.77.153-15685-40033-17,10.8.8.134,15685,111.221.77.153,40033,17,05/06/2015 17:25,90773228,13,13,299,1619,35,22,23,3.605551275,443,98,124.5384615,95.68578385,21.12957799,0.286428064,3630929.12,9721065.595,3.81E+07,1097,9.04E+07,7532159.5,1.34E+07,3.85E+07,387801,9.04E+07,7532050.667,1.34E+07,3.85E+07,386233,0,0,0,0,104,104,0.143214032,0.143214032,22,443,71.85185185,83.11748113,6908.51567,0,0,0,0,0,0,0,0,1,74.61538462,23,124.5384615,0,0,0,479,6,360,0,11,0,62,0,0,12,8,1350786,276498.179,1669165,1170924,3.58E+14,7.17E+14,1.43E+15,2.04E+07,vpn
10.8.8.134-10.8.8.130-15685-49539-17,10.8.8.134,15685,10.8.8.130,49539,17,05/06/2015 17:25,80173557,18,0,504,0,28,28,28,0,0,0,0,0,6.286361973,0.224512928,4716091.588,1.31E+07,5.52E+07,218682,8.02E+07,4716091.588,1.31E+07,5.52E+07,218682,0,0,0,0,0,0,0,0,0,144,0,0.224512928,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,74,1,28,0,0,0,0,17,8,6397092,45510.80665,6429273,6364911,4.78E+14,8.28E+14,1.43E+15,5861335,vpn
10.8.8.134-46.17.57.54-15685-49539-17,10.8.8.134,15685,46.17.57.54,49539,17,05/06/2015 17:25,80173567,18,0,504,0,28,28,28,0,0,0,0,0,6.286361189,0.2245129,4716092.176,1.31E+07,5.52E+07,218684,8.02E+07,4716092.176,1.31E+07,5.52E+07,218684,0,0,0,0,0,0,0,0,0,144,0,0.2245129,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,74,1,28,0,0,0,0,17,8,6397088.5,45421.00409,6429206,6364971,4.78E+14,8.28E+14,1.43E+15,5861330,vpn
10.8.8.134-46.17.57.54-15685-4956-17,10.8.8.134,15685,46.17.57.54,4956,17,05/06/2015 17:25,80173536,18,0,504,0,28,28,28,0,0,0,0,0,6.28636362,0.224512986,4716090.353,1.31E+07,5.52E+07,218651,8.02E+07,4716090.353,1.31E+07,5.52E+07,218651,0,0,0,0,0,0,0,0,0,144,0,0.224512986,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,74,1,28,0,0,0,0,17,8,6397081.5,45442.21729,6429214,6364949,4.78E+14,8.28E+14,1.43E+15,5861324,vpn
46.17.57.54-10.8.8.134-15685-49539-17,46.17.57.54,15685,10.8.8.134,49539,17,05/06/2015 17:25,80171333,18,0,504,0,28,28,28,0,0,0,0,0,6.286536361,0.224519156,4715960.765,1.31E+07,5.52E+07,218338,8.02E+07,4715960.765,1.31E+07,5.52E+07,218338,0,0,0,0,0,0,0,0,0,144,0,0.224519156,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.55555556,28,0,0,0,0,112,4,74,1,28,0,0,0,0,17,8,6396746.5,48433.27898,6430994,6362499,4.78E+14,8.28E+14,1.43E+15,5859820,vpn
46.17.57.54-10.8.8.134-15685-4956-17,46.17.57.54,15685,10.8.8.134,4956,17,05/06/2015 17:25,80171346,15,0,420,0,28,28,28,0,0,0,0,0,5.238779451,0.187099266,5726524.714,1.43E+07,5.52E+07,218337,8.02E+07,5726524.714,1.43E+07,5.52E+07,218337,0,0,0,0,0,0,0,0,0,120,0,0.187099266,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,29.86666667,28,0,0,0,0,0,0,0,1,28,0,0,0,0,14,8,6396761.5,48444.59269,6431017,6362506,4.78E+14,8.28E+14,1.43E+15,5859790,vpn
10.8.8.134-129.98.43.99-15685-24011-17,10.8.8.134,15685,129.98.43.99,24011,17,05/06/2015 17:26,117885532,168,3,28495,60,631,19,169.6130952,216.6268053,22,17,20,2.645751311,242.2265016,1.450559684,693444.3059,7534698.203,9.80E+07,32,1.18E+08,704626.509,7619034.794,9.82E+07,32,1.18E+08,5.88E+07,5.57E+07,9.82E+07,1.94E+07,0,0,0,0,1344,24,1.425111268,0.025448416,17,631,166.1395349,215.2655731,46339.26697,0,0,0,0,0,0,0,0,0,167.1111111,169.6130952,20,0,0,0,14215,82,3915,0,166,0,0,0,0,167,8,6291069,8595529.221,1.24E+07,213112,4.78E+14,8.28E+14,1.43E+15,7062294,vpn
10.8.8.134-24.140.134.21-36650-45411-6,10.8.8.134,36650,24.140.134.21,45411,6,05/06/2015 17:28,5018839,11,6,166,175,80,0,15.09090909,26.1780616,78,0,29.16666667,34.2719516,67.94400059,3.387237566,313677.4375,810921.6689,3323273,38,5018839,501883.9,996579.2646,3323273,862,1447868,289573.6,105868.1393,478766,235723,0,0,0,0,360,200,2.191741955,1.195495612,0,80,18.94444444,28.56874521,816.1732026,1,2,0,10,16,0,0,0,0,20.05882353,15.09090909,29.16666667,0,0,0,341,10,235,0,9,0,10,29200,260,5,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-111.221.77.154-15685-40007-17,10.8.8.134,15685,111.221.77.154,40007,17,05/06/2015 17:25,90770689,12,12,264,1176,22,22,22,0,98,98,98,0,15.86415192,0.264402532,3946551.696,1.02E+07,3.86E+07,445,9.04E+07,8216899.727,1.40E+07,3.90E+07,387788,9.04E+07,8216447.909,1.40E+07,3.90E+07,385894,0,0,0,0,96,96,0.132201266,0.132201266,22,98,58.48,38.7525483,1501.76,0,0,0,0,0,0,0,0,1,60.91666667,22,98,0,0,0,360,6,295,0,11,0,49,0,0,11,8,1202296.333,31533.50561,1227634,1166981,3.58E+14,7.17E+14,1.43E+15,2.04E+07,vpn
10.8.8.134-64.4.23.162-15685-40019-17,10.8.8.134,15685,64.4.23.162,40019,17,05/06/2015 17:26,119348837,23,16,2519,501,213,69,109.5217391,37.54496645,69,11,31.3125,24.32205789,25.3039751,0.326773188,3140758.868,1.12E+07,6.93E+07,47,1.18E+08,5386205.727,1.46E+07,6.96E+07,47,1.18E+08,7897436.6,1.77E+07,7.02E+07,76099,0,0,0,0,184,128,0.192712393,0.134060795,11,213,77.225,50.04382054,2504.383974,0,0,0,0,0,0,0,0,0,79.20512821,109.5217391,31.3125,0,0,0,576,7,262,0,64,0,12,0,0,22,8,1.90E+07,2.44E+07,3.62E+07,1702207,4.78E+14,8.28E+14,1.43E+15,8872825,vpn
10.8.8.134-129.98.43.99-39095-24011-6,10.8.8.134,39095,129.98.43.99,24011,6,05/06/2015 17:28,15581040,38,28,4411,3772,1112,0,116.0789474,252.4573693,968,0,134.7142857,250.0207187,525.1895894,4.2359175,239708.3077,914868.6305,7240404,18,1.55E+07,419291.7568,1188867.224,7240468,63,1.54E+07,569164.1111,1369018,7240427,209,0,0,0,0,1224,904,2.438861591,1.797055909,0,1112,122.1343284,248.2272233,61616.75441,1,2,0,38,65,0,0,0,0,123.9848485,116.0789474,134.7142857,0,0,0,2727,12,1286,0,66,0,57,29200,255,17,32,6034018,0,6034018,6034018,7.17E+14,1.01E+15,1.43E+15,7240404,vpn
157.56.52.13-10.8.8.134-40011-56748-6,157.56.52.13,40011,10.8.8.134,56748,6,05/06/2015 17:27,104974254,19,18,1042,491,463,0,54.84210526,135.8815919,400,0,27.27777778,93.81697172,14.6035808,0.352467377,2915951.5,9541076.352,5.03E+07,13,1.05E+08,5831903,1.31E+07,5.05E+07,44,1.04E+08,6140248.235,1.34E+07,5.06E+07,13,1,0,0,0,608,576,0.180996761,0.171470616,0,463,50.84210526,128.7663978,16580.78521,0,0,0,19,37,0,0,0,0,52.21621622,54.84210526,27.27777778,0,0,0,636,6,555,0,28,0,13,838,858,11,32,1648981.75,1812492.116,4275037,315600,2.87E+14,6.41E+14,1.43E+15,5367095,vpn
10.8.8.134-24.36.174.173-15685-47044-17,10.8.8.134,15685,24.36.174.173,47044,17,05/06/2015 17:26,115762352,19,4,3108,84,519,21,163.5789474,218.4163496,21,21,21,0,27.5737314,0.198682902,5261925.091,1.99E+07,9.35E+07,0,1.16E+08,6419292.167,2.20E+07,9.38E+07,0,1.16E+08,3.85E+07,4.84E+07,9.38E+07,3657297,0,0,0,0,152,32,0.164129354,0.034553548,21,519,133.875,202.0730201,40833.50543,0,0,0,0,0,0,0,0,0,139.6956522,163.5789474,21,0,0,0,1512,7,9787,0,135,0,3,0,0,18,8,1113219,1558431.082,2912740,212706,3.58E+14,7.17E+14,1.43E+15,5007201,vpn
10.8.8.134-108.237.134.2-15685-7124-17,10.8.8.134,15685,108.237.134.2,7124,17,05/06/2015 17:26,115568073,5,4,99,84,21,15,19.8,2.683281573,21,21,21,0,1.583482317,0.07787618,1.44E+07,3.16E+07,9.13E+07,268111,1.15E+08,2.88E+07,4.23E+07,9.13E+07,2682556,1.15E+08,3.84E+07,4.87E+07,9.40E+07,3386112,0,0,0,0,40,32,0.043264544,0.034611635,15,21,20.4,1.897366596,3.6,0,0,0,0,0,0,0,0,0,22.66666667,19.8,21,0,0,0,0,0,0,0,11,0,9,0,0,4,8,1475333.5,1707270.432,2682556,268111,4.78E+14,8.28E+14,1.43E+15,1.76E+07,vpn
10.8.8.134-108.237.134.2-50960-7124-6,10.8.8.134,50960,108.237.134.2,7124,6,05/06/2015 17:28,29594750,82,47,9908,163,521,0,120.8292683,191.3049279,61,0,3.468085106,11.74336272,340.2968432,4.35888122,231208.9844,433687.6397,2866885,16,2.96E+07,365367.284,592594.4389,3097637,23,2.86E+07,621513.7174,703044.2103,3136829,37,0,0,0,0,2632,1512,2.770761706,1.588119514,0,521,77.46923077,162.0674655,26265.86339,1,2,0,79,128,0,0,0,0,78.06976744,120.8292683,3.468085106,0,0,0,1672,12,700,0,76,0,1,29200,66,69,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
10.8.8.134-24.36.174.173-58170-47044-6,10.8.8.134,58170,24.36.174.173,47044,6,05/06/2015 17:28,29594528,56,35,13459,174,521,0,240.3392857,254.6445135,62,0,4.971428571,14.65984053,460.6594841,3.074892764,328828.0889,731920.6538,4669321,20,2.96E+07,538082.3273,968118.7472,5087186,53,2.86E+07,840968.0588,1151707.297,4891152,45099,0,0,0,0,1800,1128,1.892241701,1.182651063,0,521,148.1847826,229.4069243,52627.53691,1,2,0,53,90,0,0,0,0,149.8131868,240.3392857,4.971428571,0,0,0,4526,15,1213,0,147,0,1,29200,260,43,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
24.36.174.173-10.8.8.134-47044-58170-6,24.36.174.173,47044,10.8.8.134,58170,6,05/06/2015 17:29,4301,2,0,0,0,0,0,0,0,0,0,0,0,0,465.0081376,4301,0,4301,4301,4301,4301,0,4301,4301,0,0,0,0,0,0,0,0,0,64,0,465.0081376,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,260,0,0,32,0,0,0,0,1.43E+15,0,1.43E+15,1.43E+15,vpn
